613057,DontCareILoveIt,49.0
648017,DontCareILoveIt,49.0
546019,DontCareILoveIt,50.0
547016,DontCareILoveIt,50.0
559514,DontCareILoveIt,51.0
562379,DontCareILoveIt,51.0
574528,DontCareILoveIt,51.0
628077,DontCareILoveIt,52.0
559525,DontCareILoveIt,53.0
643412,DontCareILoveIt,53.0
539256,DontCareILoveIt,55.0
635740,DontCareILoveIt,55.0
643409,DontCareILoveIt,55.0
539252,DontCareILoveIt,56.0
543035,DontCareILoveIt,56.0
543047,DontCareILoveIt,57.0
557374,DontCareILoveIt,57.0
613097,DontCareILoveIt,57.0
544529,DontCareILoveIt,58.0
553016,DontCareILoveIt,58.0
613241,DontCareILoveIt,58.0
642437,DontCareILoveIt,58.0
539254,DontCareILoveIt,59.0
547019,DontCareILoveIt,59.0
543027,DontCareILoveIt,60.0
546035,DontCareILoveIt,60.0
559536,DontCareILoveIt,60.0
638322,DontCareILoveIt,60.0
643417,DontCareILoveIt,60.0
544543,DontCareILoveIt,61.0
557462,DontCareILoveIt,61.0
561326,DontCareILoveIt,62.0
613313,DontCareILoveIt,62.0
544556,DontCareILoveIt,64.0
547025,DontCareILoveIt,65.0
562383,DontCareILoveIt,66.0
562385,DontCareILoveIt,66.0
546022,DontCareILoveIt,67.0
643403,DontCareILoveIt,67.0
546025,DontCareILoveIt,69.0
615372,DontCareILoveIt,69.0
547012,DontCareILoveIt,71.0
547044,DontCareILoveIt,72.0
553030,DontCareILoveIt,72.0
638107,DontCareILoveIt,72.0
553024,DontCareILoveIt,73.0
615396,DontCareILoveIt,73.0
619181,DontCareILoveIt,73.0
544527,DontCareILoveIt,74.0
619187,DontCareILoveIt,74.0
546017,DontCareILoveIt,75.0
546027,DontCareILoveIt,75.0
631226,DontCareILoveIt,75.0
643202,DontCareILoveIt,75.0
643425,DontCareILoveIt,76.0
546328,DontCareILoveIt,77.0
553020,DontCareILoveIt,77.0
555755,DontCareILoveIt,78.0
541239,DontCareILoveIt,79.0
562381,DontCareILoveIt,79.0
618103,DontCareILoveIt,79.0
619183,DontCareILoveIt,80.0
553018,DontCareILoveIt,82.0
613192,DontCareILoveIt,83.0
635744,DontCareILoveIt,83.0
613189,DontCareILoveIt,84.0
553032,DontCareILoveIt,86.0
559532,DontCareILoveIt,87.0
559539,DontCareILoveIt,87.0
559534,DontCareILoveIt,91.0
546322,DontCareILoveIt,92.0
568721,DontCareILoveIt,92.0
621325,DontCareILoveIt,92.0
559530,DontCareILoveIt,93.0
643297,DontCareILoveIt,94.0
543039,DontCareILoveIt,97.0
543037,DontCareILoveIt,98.0
643287,DontCareILoveIt,98.0
543030,DontCareILoveIt,101.0
643119,DontCareILoveIt,101.0
546037,DontCareILoveIt,104.0
561352,DontCareILoveIt,104.0
648035,DontCareILoveIt,106.0
579079,DontCareILoveIt,107.0
543045,DontCareILoveIt,111.0
546343,DontCareILoveIt,116.0
543043,DontCareILoveIt,117.0
643143,DontCareILoveIt,117.0
499077,DontCareILoveIt,118.0
642339,DontCareILoveIt,119.0
543025,DontCareILoveIt,120.0
619179,DontCareILoveIt,120.0
635073,DontCareILoveIt,128.0
546012,DontCareILoveIt,131.0
624206,DontCareILoveIt,131.0
553014,DontCareILoveIt,137.0
564573,DontCareILoveIt,138.0
643166,DontCareILoveIt,138.0
642480,DontCareILoveIt,143.0
568716,DontCareILoveIt,145.0
635305,DontCareILoveIt,145.0
541246,DontCareILoveIt,147.0
642488,DontCareILoveIt,150.0
648029,DontCareILoveIt,150.0
557467,DontCareILoveIt,152.0
641519,DontCareILoveIt,154.0
645036,DontCareILoveIt,155.0
645038,DontCareILoveIt,156.0
648019,DontCareILoveIt,159.0
557372,DontCareILoveIt,160.0
638015,DontCareILoveIt,165.0
643350,DontCareILoveIt,165.0
541225,DontCareILoveIt,167.0
613317,DontCareILoveIt,167.0
546325,DontCareILoveIt,170.0
557279,DontCareILoveIt,170.0
557464,DontCareILoveIt,178.0
543049,DontCareILoveIt,179.0
643145,DontCareILoveIt,191.0
635784,DontCareILoveIt,194.0
610358,DontCareILoveIt,200.0
545855,DontCareILoveIt,201.0
557281,DontCareILoveIt,213.0
635810,DontCareILoveIt,214.0
632371,DontCareILoveIt,234.0
620133,DontCareILoveIt,238.0
643135,DontCareILoveIt,241.0
564579,DontCareILoveIt,242.0
646024,DontCareILoveIt,248.0
562373,DontCareILoveIt,251.0
643176,DontCareILoveIt,251.0
557444,DontCareILoveIt,254.0
642257,DontCareILoveIt,274.0
613024,DontCareILoveIt,306.0
582004,DontCareILoveIt,327.0
622180,DontCareILoveIt,327.0
637888,DontCareILoveIt,364.0
638092,DontCareILoveIt,400.0
643200,DontCareILoveIt,402.0
645043,DontCareILoveIt,411.0
643157,DontCareILoveIt,427.0
559510,DontCareILoveIt,441.0
562203,DontCareILoveIt,451.0
635289,DontCareILoveIt,451.0
622170,DontCareILoveIt,470.0
643174,DontCareILoveIt,510.0
581161,DontCareILoveIt,546.0
643132,DontCareILoveIt,576.0
643265,DontCareILoveIt,582.0
643107,DontCareILoveIt,629.0
642145,DontCareILoveIt,682.0
641517,DontCareILoveIt,812.0
622174,DontCareILoveIt,942.0
643111,DontCareILoveIt,1043.0
623061,DontCareILoveIt,1303.0
643128,DontCareILoveIt,2289.0
